  0001   2014-01-01-09-29  001-001-001   I      300000
  0002   2014-01-01-09-30  001-001-002   I      3000000
  0003   2014-01-01-09-31  001-001-003   I       50000
  0004   2014-01-01-09-32  001-001-004   O      200000
  0005   2014-01-01-09-33  001-001-005   O      6000000
  0006   2014-01-03-09-34  001-001-006   O       30000
  0007   2014-01-03-09-35  001-001-007   T      200000
  0008   2014-01-04-09-36  001-001-008   T       30000
  0009   2014-01-06-09-37  001-001-009   T      300000
  0010   2014-01-07-09-38  001-001-010   T      360000
  0011   2014-01-01-09-34  001-001-011   I      232667
  0012   2014-01-01-09-35  001-001-012   I       84606
  0013   2014-01-01-09-36  001-001-013   I       84600
  0014   2014-01-01-09-37  001-001-014   O       84594
  0015   2014-01-01-09-38  001-001-015   O       84588
  0016   2014-01-03-09-36  001-001-016   O       30000
  0017   2014-01-03-09-37  001-001-017   T      800000
  0018   2014-01-04-09-37  001-001-018   T      300000
  0019   2014-01-06-09-38  001-001-019   T      9000000
  0020   2014-01-07-09-39  001-001-020   T       84558
  0021   2014-01-01-09-39  001-001-021   I     10000000
  0022   2014-01-01-09-40  001-001-022   I      4500000
  0023   2014-01-01-09-41  001-001-023   I     90000000
  0024   2014-01-01-09-42  001-001-024   O      7000000
  0025   2014-01-01-09-43  001-001-025   O     47000000
  0026   2014-01-03-09-38  001-001-026   O     54650000
  0027   2014-01-03-09-39  001-001-027   T     62300000
  0028   2014-01-04-09-38  001-001-028   T     69950000
  0029   2014-01-06-09-39  001-001-029   T     77600000
  0030   2014-01-07-09-40  001-001-030   T     85250000
  0031   2014-01-01-09-34  001-001-031   I     92900000
  0032   2014-01-01-09-35  001-001-032   I     100550000
  0033   2014-01-01-09-36  001-001-033   I     108200000
  0034   2014-01-01-09-37  001-001-034   O     115850000
  0035   2014-01-01-09-38  001-001-035   O     123500000
  0036   2014-01-03-09-36  001-001-036   O     131150000
  0037   2014-01-03-09-37  001-001-037   T     138800000
  0038   2014-01-04-09-37  001-001-038   T     146450000
  0039   2014-01-06-09-38  001-001-039   T     154100000
  0040   2014-01-07-09-39  001-001-040   T     161750000
  0041   2014-01-01-09-39  001-001-041   I     169400000
  0042   2014-01-01-09-40  001-001-042   I     177050000
  0043   2014-01-01-09-41  001-001-043   I     184700000
  0044   2014-01-01-09-42  001-001-044   O     192350000
  0045   2014-01-01-09-43  001-001-045   O     200000000
  0046   2014-01-03-09-38  001-001-046   O     207650000
  0047   2014-01-03-09-39  001-001-047   T     215300000
  0048   2014-01-04-09-38  001-001-048   T     222950000
  0049   2014-01-06-09-39  001-001-049   T     230600000
  0050   2014-01-07-09-40  001-001-050   T     35600000
  0051   2014-01-01-09-44  001-001-051   I     83780000
  0052   2014-01-01-09-45  001-001-052   I     50900000
  0053   2014-01-01-09-46  001-001-053   I     18020000
  0054   2014-01-01-09-47  001-001-054   O     45000000
  0055   2014-01-01-09-48  001-001-055   O     45300000
  0056   2014-01-03-09-40  001-001-056   O     45600000
  0057   2014-01-03-09-41  001-001-057   T     45900000
  0058   2014-01-04-09-39  001-001-058   T     46200000
  0059   2014-01-06-09-40  001-001-059   T     46500000
  0060   2014-01-07-09-41  001-001-060   T     46800000
  0061   2014-01-01-09-39  001-001-061   I     47100000
  0062   2014-01-01-09-40  001-001-062   I     47400000
  0063   2014-01-01-09-41  001-001-063   I     47700000
  0064   2014-01-01-09-42  001-001-064   O     48000000
  0065   2014-01-01-09-43  001-001-065   O     48300000
  0066   2014-01-03-09-38  001-001-066   O     48600000
  0067   2014-01-03-09-39  001-001-067   T     48900000
  0068   2014-01-04-09-38  001-001-068   T     49200000
  0069   2014-01-06-09-39  001-001-069   T     49500000
  0070   2014-01-07-09-40  001-001-070   T     49800000
  0071   2014-01-01-09-44  001-001-071   I     50100000
  0072   2014-01-01-09-45  001-001-072   I     50400000
  0073   2014-01-01-09-46  001-001-073   I     50700000
  0074   2014-01-01-09-47  001-001-074   O     51000000
  0075   2014-01-01-09-48  001-001-075   O     51300000
  0076   2014-01-03-09-40  001-001-076   O     51600000
  0077   2014-01-03-09-41  001-001-077   T     51900000
  0078   2014-01-04-09-39  001-001-078   T     52200000
  0079   2014-01-06-09-40  001-001-079   T     52500000
  0080   2014-01-07-09-41  001-001-080   T     52800000
  0081   2014-01-01-09-49  001-001-081   I     53100000
  0082   2014-01-01-09-50  001-001-082   I     53400000
  0083   2014-01-01-09-51  001-001-083   I     53700000
  0084   2014-01-01-09-52  001-001-084   O     54000000
  0085   2014-01-01-09-53  001-001-085   O     54300000
  0086   2014-01-03-09-42  001-001-086   O     54600000
  0087   2014-01-13-09-43  001-001-087   T     54900000
  0088   2014-01-14-09-40  001-001-088   T     55200000
  0089   2014-01-16-09-41  001-001-089   T     55500000
  0090   2014-01-17-09-42  001-001-090   T     55800000
  0091   2014-01-11-09-44  001-001-091   I     56100000
  0092   2014-01-11-09-45  001-001-092   I     56400000
  0093   2014-01-01-09-46  001-001-093   I     56700000
  0094   2014-01-01-09-47  001-001-094   O     57000000
  0095   2014-01-21-09-48  001-001-095   O     57300000
  0096   2014-01-13-09-40  001-001-096   O     57600000
  0097   2014-01-13-09-41  001-001-097   T     57900000
  0098   2014-01-24-09-39  001-001-098   T     58200000
  0099   2014-01-26-09-40  001-001-099   T     58500000
  0100   2014-01-27-09-41  001-001-100   T     58800000
  0101   2014-02-01-09-29  001-001-001   I      300000
  0102   2014-02-01-09-30  001-001-002   I      310001
  0103   2014-02-01-09-31  001-001-003   I      320002
  0104   2014-02-01-09-32  001-001-004   I      330003
  0105   2014-02-01-09-33  001-001-005   O      340004
  0106   2014-02-01-09-34  001-001-006   O      350005
  0107   2014-02-01-09-35  001-001-007   T      360006
  0108   2014-02-01-09-36  001-001-008   T      370007
  0109   2014-02-01-09-37  001-001-009   T      380008
  0110   2014-02-01-09-38  001-001-010   T      390009
  0111   2014-02-01-09-39  001-001-011   I      400010
  0112   2014-02-01-09-40  001-001-012   I      410011
  0113   2014-02-01-09-41  001-001-013   I      420012
  0114   2014-02-01-09-42  001-001-014   I      430013
  0115   2014-02-01-09-43  001-001-015   O      440014
  0116   2014-02-01-09-44  001-001-016   O      450015
  0117   2014-02-01-09-45  001-001-017   T      460016
  0118   2014-02-01-09-46  001-001-018   T      470017
  0119   2014-02-01-09-47  001-001-019   T      480018
  0120   2014-02-01-09-48  001-001-020   T      490019
  0121   2014-02-01-09-49  001-001-021   I      500020
  0122   2014-02-01-09-50  001-001-022   I      510021
  0123   2014-02-01-09-51  001-001-023   I      520022
  0124   2014-02-01-09-52  001-001-024   I      530023
  0125   2014-02-01-09-53  001-001-025   O      540024
  0126   2014-02-01-09-54  001-001-026   O      550025
  0127   2014-02-01-09-55  001-001-027   T      560026
  0128   2014-02-01-09-56  001-001-028   T      570027
  0129   2014-02-01-09-57  001-001-029   T      580028
  0130   2014-02-01-09-58  001-001-030   T      590029
  0131   2014-02-10-09-59  001-001-031   I      600030
  0132   2014-02-11-10-11  001-001-032   I      610031
  0133   2014-02-01-13-20  001-001-033   I      620032
  0134   2014-02-01-13-21  001-001-034   I      630033
  0135   2014-02-01-13-22  001-001-035   O      640034
  0136   2014-02-01-13-23  001-001-036   O      650035
  0137   2014-02-01-13-24  001-001-037   T      660036
  0138   2014-02-01-13-25  001-001-038   T      670037
  0139   2014-02-01-13-26  001-001-039   T      680038
  0140   2014-02-01-13-27  001-001-040   T      690039
  0141   2014-02-01-13-28  001-001-041   I      700040
  0142   2014-02-01-13-29  001-001-042   I      710041
  0143   2014-02-01-13-30  001-001-043   I      720042
  0144   2014-02-01-13-31  001-001-044   I      730043
  0145   2014-02-01-13-32  001-001-045   O      740044
  0146   2014-02-01-13-33  001-001-046   O      750045
  0147   2014-02-01-13-34  001-001-047   T      760046
  0148   2014-02-01-13-35  001-001-048   T      770047
  0149   2014-02-01-13-36  001-001-049   T      780048
  0150   2014-02-01-13-37  001-001-050   T      790049
  0151   2014-02-01-13-38  001-001-051   I      800050
  0152   2014-02-01-13-39  001-001-052   I      810051
  0153   2014-02-01-13-40  001-001-053   I      820052
  0154   2014-02-01-13-41  001-001-054   I      830053
  0155   2014-02-01-13-42  001-001-055   O      840054
  0156   2014-02-01-13-43  001-001-056   O      850055
  0157   2014-02-01-13-44  001-001-057   T      860056
  0158   2014-02-01-13-45  001-001-058   T      870057
  0159   2014-02-01-13-46  001-001-059   T      880058
  0160   2014-02-01-13-47  001-001-060   T      890059
  0161   2014-02-01-13-48  001-001-061   I      900060
  0162   2014-02-01-13-49  001-001-062   I      910061
  0163   2014-02-01-13-50  001-001-063   I      920062
  0164   2014-02-01-13-51  001-001-064   I      930063
  0165   2014-02-01-13-52  001-001-065   O      940064
  0166   2014-02-01-13-53  001-001-066   O      950065
  0167   2014-02-01-13-54  001-001-067   T      960066
  0168   2014-02-01-13-55  001-001-068   T      970067
  0169   2014-02-01-13-56  001-001-069   T      980068
  0170   2014-02-01-13-57  001-001-070   T      990069
  0171   2014-02-01-13-58  001-001-071   I      1000070
  0172   2014-02-01-13-59  001-001-072   I      1010071
  0173   2014-02-11-09-01  001-001-073   I      1020072
  0174   2014-02-11-10-02  001-001-074   I      1030073
  0175   2014-02-11-09-02  001-001-075   O      1040074
  0176   2014-02-11-10-03  001-001-076   O      1050075
  0177   2014-02-11-09-03  001-001-077   T      1060076
  0178   2014-02-11-10-04  001-001-078   T      1070077
  0179   2014-02-11-09-04  001-001-079   T      1080078
  0180   2014-02-11-10-05  001-001-080   T      1090079
  0181   2014-02-11-09-05  001-001-081   I      1100080
  0182   2014-02-11-10-06  001-001-082   I      1110081
  0183   2014-02-11-09-06  001-001-083   I      1120082
  0184   2014-02-11-10-07  001-001-084   I      1130083
  0185   2014-02-11-09-07  001-001-085   O      1140084
  0186   2014-02-11-10-08  001-001-086   O      1150085
  0187   2014-02-11-09-08  001-001-087   T      1160086
  0188   2014-02-11-10-09  001-001-088   T      1170087
  0189   2014-02-11-09-09  001-001-089   T      1180088
  0190   2014-02-11-10-10  001-001-090   T      1190089
  0191   2014-02-11-09-10  001-001-091   I      1200090
  0192   2014-02-11-10-11  001-001-092   I      1210091
  0193   2014-02-11-09-11  001-001-093   I      1220092
  0194   2014-02-11-10-12  001-001-094   I      1230093
  0195   2014-02-11-09-12  001-001-095   O      1240094
  0196   2014-02-11-10-13  001-001-096   O      1250095
  0197   2014-02-11-09-13  001-001-097   T      1260096
  0198   2014-02-11-10-14  001-001-098   T      1270097
  0199   2014-02-11-09-14  001-001-099   T      1280098
  0200   2014-02-11-10-15  001-001-100   T      1290099
  0201   2014-03-01-09-01  001-001-001   I      3000000
  0202   2014-03-02-09-30  001-001-002   I      3100001
  0203   2014-03-01-09-02  001-001-003   I      220002
  0204   2014-03-02-09-31  001-001-004   O      230003
  0205   2014-03-01-09-03  001-001-005   O      5040004
  0206   2014-03-02-09-32  001-001-006   O      3650005
  0207   2014-03-01-09-04  001-001-007   T       36006
  0208   2014-03-02-09-33  001-001-008   T       37000
  0209   2014-03-01-09-05  001-001-009   T      3008008
  0210   2014-03-02-09-34  001-001-010   T      4500009
  0211   2014-03-01-09-02  001-001-011   I      2614408
  0212   2014-03-02-09-31  001-001-012   I      2674827
  0213   2014-03-01-09-03  001-001-013   I      2735246
  0214   2014-03-02-09-32  001-001-014   O      2795665
  0215   2014-03-01-09-04  001-001-015   O      2856084
  0216   2014-03-02-09-33  001-001-016   O      2916503
  0217   2014-03-11-09-05  001-001-017   T      2976922
  0218   2014-03-12-09-34  001-001-018   T      3037341
  0219   2014-03-13-09-06  001-001-019   T      3097760
  0220   2014-03-15-09-35  001-001-020   T      3158179
  0221   2014-03-01-09-02  001-001-021   I      3218598
  0222   2014-03-02-09-31  001-001-022   I      3279017
  0223   2014-03-01-09-03  001-001-023   I      3339436
  0224   2014-03-02-09-32  001-001-024   O      3399855
  0225   2014-03-01-09-04  001-001-025   O      3460274
  0226   2014-03-02-09-33  001-001-026   O      3520693
  0227   2014-03-01-09-05  001-001-027   T      3581112
  0228   2014-03-02-09-34  001-001-028   T      3641531
  0229   2014-03-01-09-06  001-001-029   T      3701950
  0230   2014-03-02-09-35  001-001-030   T      3762369
  0231   2014-03-01-09-03  001-001-031   I      3822788
  0232   2014-03-02-09-32  001-001-032   I      3883206
  0233   2014-03-01-09-04  001-001-033   I      3943625
  0234   2014-03-02-09-33  001-001-034   O      4004044
  0235   2014-03-01-09-05  001-001-035   O      4064463
  0236   2014-03-02-09-34  001-001-036   O      4124882
  0237   2014-03-11-09-06  001-001-037   T      4185301
  0238   2014-03-12-09-35  001-001-038   T      4245720
  0239   2014-03-13-09-07  001-001-039   T      4306139
  0240   2014-03-15-09-36  001-001-040   T      4366558
  0241   2014-03-01-09-03  001-001-041   I      4426977
  0242   2014-03-02-09-32  001-001-042   I      4487396
  0243   2014-03-01-09-04  001-001-043   I      4547815
  0244   2014-03-02-09-33  001-001-044   O      4608234
  0245   2014-03-01-09-05  001-001-045   O      4668653
  0246   2014-03-02-09-34  001-001-046   O      4729072
  0247   2014-03-01-09-06  001-001-047   T      4789491
  0248   2014-03-02-09-35  001-001-048   T      4849910
  0249   2014-03-01-09-07  001-001-049   T      4910329
  0250   2014-03-02-09-36  001-001-050   T      4970748
  0251   2014-03-01-09-04  001-001-051   I      5031167
  0252   2014-03-02-09-33  001-001-052   I      5091586
  0253   2014-03-01-09-05  001-001-053   I      5152005
  0254   2014-03-02-09-34  001-001-054   O      5212424
  0255   2014-03-01-09-06  001-001-055   O      5272843
  0256   2014-03-02-09-35  001-001-056   O      5333262
  0257   2014-03-11-09-07  001-001-057   T      5393681
  0258   2014-03-12-09-36  001-001-058   T      5454100
  0259   2014-03-13-09-08  001-001-059   T      5514519
  0260   2014-03-15-09-37  001-001-060   T      5574938
  0261   2014-03-01-09-04  001-001-061   I      5635357
  0262   2014-03-02-09-33  001-001-062   I      5695776
  0263   2014-03-01-09-05  001-001-063   I      5756195
  0264   2014-03-02-09-34  001-001-064   O      5816614
  0265   2014-03-01-09-06  001-001-065   O      5877032
  0266   2014-03-02-09-35  001-001-066   O      5937451
  0267   2014-03-01-09-07  001-001-067   T      5997870
  0268   2014-03-02-09-36  001-001-068   T      6058289
  0269   2014-03-01-09-08  001-001-069   T      6118708
  0270   2014-03-02-09-37  001-001-070   T      6179127
  0271   2014-03-01-09-05  001-001-071   I      6239546
  0272   2014-03-02-09-34  001-001-072   I      6299965
  0273   2014-03-01-09-06  001-001-073   I      6360384
  0274   2014-03-02-09-35  001-001-074   O      6420803
  0275   2014-03-01-09-07  001-001-075   O      6481222
  0276   2014-03-02-09-36  001-001-076   O      6541641
  0277   2014-03-11-09-08  001-001-077   T      6602060
  0278   2014-03-12-09-37  001-001-078   T      6662479
  0279   2014-03-13-09-09  001-001-079   T      6722898
  0280   2014-03-15-09-38  001-001-080   T      6783317
  0281   2014-03-01-09-05  001-001-081   I      6843736
  0282   2014-03-02-09-34  001-001-082   I      6904155
  0283   2014-03-01-09-06  001-001-083   I      6964574
  0284   2014-03-02-09-35  001-001-084   O      7024993
  0285   2014-03-01-09-07  001-001-085   O      7085412
  0286   2014-03-02-09-36  001-001-086   O      7145831
  0287   2014-03-01-09-08  001-001-087   T      7206250
  0288   2014-03-02-09-37  001-001-088   T      7266669
  0289   2014-03-01-09-09  001-001-089   T      7327088
  0290   2014-03-02-09-38  001-001-090   T      7387507
